,user,gender,height,weight,item,size,star,content,size_eval,bright_eval,color_eval,thick_eval,cm,총장,어깨너비,가슴단면,소매길이
0,LV 2 재군님,남성, 169cm, 72kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),5,우선 배송이 빨라서 좋았습니다. 상품 받았는데 사진에서 봤던거랑 똑같났습니다. 디자인도 마음에 들고 색상도 마음에 들었습니다. 잘 입겠습니다. 또 이용하겠습니다.,보통이에요,보통이에요,선명해요,보통이에요,L(논기모),69,60,61,63
1,LV 3 뇨후,여성, 175cm, 70kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),5,소매부분이 짱짱해서 제일 맘에 들고 비교적 박시한 스타일의 후드는 아니지만 길이가 길어요,커요,보통이에요,선명해요,보통이에요,L(논기모),69,60,61,63
2,LV 3 뉴비_38b25b18,남성, 170cm, 65kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),5,전역선물로 사줬는데 가장 기본템이라서 좋대요!,보통이에요,보통이에요,보통이에요,보통이에요,L(논기모),69,60,61,63
3,LV 5 무신쿡,남성, 178cm, 72kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),5,"제 스펙 기준 L 사이즈 조금 끼는 느낌. 처음으로 산 예일 브랜드 옷인데, 무난하게 마음에 듭니다.사이즈 선택이 조금 아쉽네요. 살짝 루즈한 느낌을 좋아하시는 분들은 XL로 가즈아.",보통이에요,보통이에요,보통이에요,보통이에요,L(논기모),69,60,61,63
4,LV 3 뉴비_5f8502fbdb87,남성, 163cm, 51kg,(22FW) 2 TONE ARCH HOODIE BLACK,M,4,예약배송이라 한참 기다리다 받았는데 블프 세일해서 만원 넘게 더 비싼 가격에 사서 맘은 쓰리지만 옷은 맘에 듭니다. 사이즈도 딱 좋아요. 아들 대신 키가 비슷한 엄마가 입고 후기 작성해요~ㅎ,보통이에요,보통이에요,보통이에요,보통이에요,,,,,
5,LV 3 멤버_491b3bd5e21e,여성, 165cm, 70kg,(22FW) 2 TONE ARCH HOODIE GRAY,XL(논기모),5,두툼하고 좋아요한겨울까진 힘들것같아요초겨울정도까지?,보통이에요,보통이에요,보통이에요,보통이에요,XL(논기모),71,62,63,64
6,LV 3 뉴비_60400cf211dd,남성, 180cm, 67kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),5,그레이색이 이쁘네요블랙도 주문하려구요프린팅이 선명해서 사진도 잘나오네요도톰하니 재질 좋아요,보통이에요,보통이에요,선명해요,보통이에요,L(논기모),69,60,61,63
7,LV 4 웰케켘,남성, 177cm, 75kg,(22FW) 2 TONE ARCH HOODIE NAVY,L,5,기모가 없어서 별로 두툼하진 않음. 그래도 짱짱해서 잘 입을듯,보통이에요,보통이에요,보통이에요,보통이에요,,,,,
8,LV 3 뉴비_39e86dca,남성, 174cm, 67kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),5,그냥 너무 이쁘고 핏도 좋고 블프로 싸게 사서 더 좋음 ,보통이에요,보통이에요,보통이에요,보통이에요,L(논기모),69,60,61,63
9,LV 4 8월7일우천,남성, 183cm, 71kg,(22FW) 2 TONE ARCH HOODIE BLACK,M,5,160  여자가 입었는데 잘맞네요약간 기장이 짧은데 예쁘네요,보통이에요,보통이에요,보통이에요,보통이에요,,,,,
10,LV 3 뉴비_b01a76d03b20,남성, 178cm, 75kg,(22FW) 2 TONE ARCH HOODIE GRAY,XL(논기모),5,적당히 이쁨가격좀 있는데 세일할때 사서 행복시보리들 짱짱해서 좋고 허리 시보리 짱짱해서 크롭으로 입을수도 있음 짱,보통이에요,보통이에요,보통이에요,보통이에요,XL(논기모),71,62,63,64
11,LV 3 크리스리78,남성, 175cm, 60kg,(22FW) 2 TONE ARCH HOODIE GRAY,M(논기모),5,저렴한 가격에 잘 산것 같아요 커플티로 매우만족합니다 단 냄새는 조금 나네요 날라가겠죠? 여튼 좋습니다,커요,보통이에요,선명해요,보통이에요,M(논기모),67,58,59,62
12,LV 5 브론즈_763c9863216,여성, 160cm, 52kg,(22FW) 2 TONE ARCH HOODIE GRAY,S(논기모),5,딱맞네요.한치수커도 괜찮을것같은데 길이감이 조금 아쉽네요.,보통이에요,보통이에요,보통이에요,보통이에요,S(논기모),63,55,56,60
13,LV 3 반뒤뒤,남성, 168cm, 62kg,(22FW) 2 TONE ARCH HOODIE BLACK,M,5,살까 말까 많이 고민했는데 사는 사람이 많은 걸 보니 사기로 했어요.기대보다 너ㅓ무 좋아요. 추천합니다,보통이에요,보통이에요,보통이에요,보통이에요,,,,,
14,LV 4 파스타먹기,남성, 170cm, 68kg,(22FW) 2 TONE ARCH HOODIE GRAY,L(논기모),4,사이즈도 적당히 오버핏이고 이뻐요 다만 주변에 너무 많이 보이는게 흠,보통이에요,보통이에요,보통이에요,보통이에요,L(논기모),69,60,61,63
15,LV 2 rlawndnjs0731,남성, 173cm, 55kg,(22FW) 2 TONE ARCH HOODIE BLACK,M,5,하의랑 같이시켯는데 기장도 딱 맞고 두꺼워서 겨울에 잘입고 다닐수 있을거 같아요,보통이에요,보통이에요,선명해요,보통이에요,,,,,
16,LV 5 limgosn,남성, 180cm, 76kg,(22FW) 2 TONE ARCH HOODIE NAVY,XL,5,편하게 입을수있는 후드티 각이 잘 안잡히는대신 무게는 가벼워요 장단점이있는거같아용,보통이에요,보통이에요,보통이에요,보통이에요,,,,,
